neighbourhood_group,room_type,price
0,0,500
2,1,31
0,1,210
0,0,135
0,0,119
2,1,45
0,0,125
1,1,75
0,1,80
1,0,119
2,1,35
0,0,249
1,1,60
2,0,99
0,0,495
1,1,149
0,0,250
1,1,45
0,0,99
1,0,99
0,0,200
0,0,260
3,0,114
1,1,120
1,1,58
1,0,199
1,0,120
0,0,272
1,0,75
1,1,44
1,1,53
1,0,122
0,1,2010
1,0,195
0,0,187
1,0,105
1,1,79
0,2,110
0,1,75
0,0,500
0,1,45
0,0,300
2,1,120
1,0,105
1,0,180
0,1,100
0,0,1500
1,1,125
0,0,90
1,0,70
0,0,146
1,0,90
1,0,60
0,0,220
1,2,45
1,1,75
0,0,100
0,1,209
0,0,249
1,1,85
1,1,120
1,1,120
0,0,124
0,0,225
0,0,499
1,1,76
0,0,499
0,0,87
0,0,1500
1,1,179
0,1,90
0,1,155
1,0,100
0,0,290
2,0,125
1,1,40
1,0,275
2,1,70
0,1,116
0,0,190
0,0,206
0,0,450
0,0,146
1,0,96
1,0,119
1,0,120
1,0,185
2,1,42
1,0,150
0,0,195
1,0,180
1,1,40
1,2,24
0,0,300
2,1,69
0,1,50
0,2,40
0,1,100
2,2,100
0,0,160
0,0,280
1,1,79
2,1,38
0,0,400
0,1,130
3,0,42
1,1,41
1,0,100
0,0,120
0,0,110
0,1,80
3,1,42
0,1,94
0,1,40
0,0,195
1,0,123
1,1,85
1,1,60
1,1,52
0,0,130
0,0,210
0,1,85
1,0,240
0,0,200
0,0,255
0,0,225
0,1,150
1,0,120
1,1,33
1,1,80
1,1,100
0,0,120
0,0,85
1,0,125
1,1,95
0,1,88
0,1,95
2,1,79
1,0,499
0,0,179
0,0,150
0,1,40
1,0,100
0,0,40
2,0,105
2,1,49
2,0,130
1,0,300
0,0,595
1,0,150
1,1,40
1,0,75
1,0,130
0,0,198
0,1,129
0,1,200
1,1,59
0,0,160
0,0,145
1,1,100
1,0,90
0,1,53
0,1,80
1,1,40
0,1,99
0,0,120
0,0,200
0,0,750
1,0,140
1,0,150
1,0,250
1,1,60
1,0,100
0,0,220
0,0,400
1,1,20
1,1,90
0,0,320
0,1,99
1,0,150
2,2,40
0,1,200
1,1,57
1,1,55
0,0,200
1,0,187
0,0,200
0,1,100
1,1,120
1,1,50
2,1,50
1,1,119
1,1,37
0,0,175
2,0,220
1,0,75
1,0,200
2,0,97
1,1,59
0,1,80
0,1,50
1,0,87
1,0,99
0,0,138
0,1,69
1,1,75
0,1,65
0,1,64
2,1,120
1,0,295
0,1,70
0,0,199
0,1,50
0,0,196
1,0,219
2,0,175
0,1,95
0,0,550
1,0,200
1,1,42
1,1,50
0,0,129
1,0,120
0,1,149
1,1,85
1,1,85
0,1,150
1,0,125
1,1,60
2,0,100
0,1,150
2,1,67
1,1,40
0,1,145
0,1,89
1,1,89
0,0,750
1,0,120
0,1,150
1,1,75
1,0,150
1,1,59
1,1,45
2,1,30
1,0,52
0,1,50
0,0,155
2,0,160
2,0,110
1,1,80
0,1,199
1,0,100
0,1,200
1,1,75
0,0,180
1,1,50
2,0,165
1,0,175
1,0,250
0,1,49
1,0,125
0,1,100
1,0,120
1,0,89
1,0,79
2,0,50
0,0,110
1,1,30
1,1,119
0,1,100
1,0,215
0,0,75
0,0,171
0,1,80
2,0,65
1,0,97
0,2,103
2,0,175
0,0,101
1,1,66
0,0,50
0,0,200
0,1,60
1,0,150
1,1,55
0,0,299
1,1,54
0,1,120
1,1,65
1,1,48
0,0,135
1,0,99
0,0,140
0,0,350
0,0,250
1,2,75
0,1,50
1,1,65
0,0,170
0,1,120
1,0,93
1,1,1750
2,1,90
0,1,78
0,1,100
0,0,150
1,1,100
1,0,300
0,0,200
0,1,250
1,0,150
1,0,250
1,1,48
0,1,49
0,0,150
3,1,30
1,1,32
0,0,194
1,0,98
0,0,150
0,0,135
2,2,1250
2,1,30
1,1,169
1,0,175
1,1,49
1,0,60
1,1,75
4,0,67
1,1,45
0,0,80
2,0,145
1,0,143
1,1,98
1,1,180
1,0,105
0,1,98
1,1,50
1,1,50
0,0,179
2,0,120
1,1,102
0,0,150
1,1,60
3,0,69
1,0,200
1,1,54
1,1,64
1,0,300
1,0,64
0,0,270
1,0,185
2,0,50
1,1,45
0,0,462
1,1,110
0,0,500
1,1,75
2,0,274
1,0,149
0,0,800
0,0,306
1,1,85
0,0,239
1,1,100
0,1,80
0,0,300
2,1,55
1,0,100
0,1,100
1,0,180
1,0,120
1,0,275
1,1,48
0,0,185
1,1,54
0,1,75
1,0,150
1,1,59
1,0,200
0,0,200
1,1,40
0,1,55
1,0,400
1,1,45
0,0,150
1,0,140
0,1,55
1,1,90
1,0,250
1,0,125
1,1,75
0,0,165
2,1,35
0,0,249
0,1,50
0,1,59
1,1,60
1,0,280
0,0,131
1,1,48
2,1,65
1,2,48
3,1,60
2,1,60
0,0,271
3,0,175
1,1,50
0,0,75
1,1,45
0,1,50
0,1,58
1,0,175
1,1,119
1,1,120
0,0,160
1,1,85
0,0,200
1,1,28
1,1,55
1,0,142
0,1,200
1,1,89
0,1,999
1,1,53
1,1,180
1,1,75
0,1,150
1,0,155
2,1,78
0,1,50
0,0,129
1,0,115
0,1,120
0,1,45
0,2,40
2,0,100
0,1,80
4,0,72
1,0,150
0,0,150
1,2,175
2,1,59
0,0,349
1,2,29
1,1,65
0,0,200
0,1,200
1,1,69
1,0,200
3,0,110
0,0,75
1,1,30
0,0,180
0,1,76
0,1,62
0,0,220
1,1,100
1,1,44
1,1,55
0,1,70
1,0,100
0,1,125
0,1,120
1,1,89
1,0,125
1,1,65
2,1,38
